trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1884,2,4,14.6,14240.2,6,0,0
1464,2,4,4900.0,16635.2,1,0,0
1563,0,2,3075.0,17975.5,1,2,17797619
1461,2,5,500.0,58405.4,1,0,0
1703,2,4,14.6,27922.7,6,0,0
1921,0,2,3013.0,29607.0,1,11,12059861
584,2,1,504.0,24893.2,3,2,94022661
1550,0,0,156.2,41733.7,7,0,0
1120,2,4,5100.0,24047.0,1,0,0
1641,0,0,235.2,54885.1,7,0,0
2017,2,1,7534.0,18039.4,5,5,24753552
769,0,3,3600.0,16707.0,1,0,0
1475,2,4,3120.0,27020.0,1,0,0
1246,0,0,50.5,15216.1,7,0,0
1954,2,1,1156.0,17594.2,5,9,29068303
1460,2,4,14.6,28826.1,6,0,0
1284,0,3,13818.0,37769.7,1,0,0
2068,0,0,56.6,14287.7,7,0,0
1537,2,4,4000.0,21043.2,1,0,0
1439,0,3,1500.0,23558.5,1,0,0
849,2,4,14.6,20351.2,6,0,0
2081,0,3,500.0,33325.3,1,0,0
783,2,4,18000.0,47065.3,1,0,0
1619,2,1,119.0,49654.9,0,1,62503671
1408,0,2,15214.0,44629.1,1,3,60677164
1774,0,2,6848.0,24085.6,2,7,81454109
1166,0,3,24193.0,55234.4,1,0,0
2138,0,3,10790.0,24929.8,1,0,0
1491,2,4,14.6,18899.6,6,0,0
618,2,1,983.0,34597.8,3,1,65920859
2074,0,3,10738.0,36753.3,1,0,0
119,0,0,142.9,30530.3,7,0,0
1710,2,1,1999.0,20283.0,5,13,74354535
1344,2,1,4977.0,90357.9,5,13,24210876
2124,0,3,32236.0,88150.2,1,0,0
1842,2,4,1100.0,42889.6,1,0,0
1672,2,4,14.6,18324.5,6,0,0
1986,0,2,5937.0,48274.4,2,7,16922271
515,2,4,14.6,14455.9,6,0,0
1580,0,0,211.3,53306.3,7,0,0
2076,2,1,6509.0,61475.6,5,7,69929891
1926,2,1,5529.0,14134.5,5,6,99229424
1945,0,0,153.4,38783.8,7,0,0
1927,2,1,218.0,54790.8,3,12,79532688
1640,2,4,1080.0,17628.5,1,0,0
1307,0,0,171.5,22917.3,7,0,0
1124,0,3,500.0,17212.3,1,0,0
1496,0,2,26040.0,47192.9,1,6,35675579
788,2,4,14.6,36026.5,6,0,0
2023,0,3,2600.0,54585.3,1,0,0
545,0,0,112.8,24577.0,7,0,0
1227,2,4,7500.0,64737.2,5,0,0
242,0,0,195.3,47184.2,7,0,0
1471,2,4,2600.0,13513.9,1,0,0
1429,2,4,14.6,20603.6,6,0,0
1114,2,4,150.0,35350.8,1,0,0
1121,2,4,1680.0,24393.6,1,0,0
2169,2,4,850.0,23286.9,1,0,0
1491,0,0,121.1,27292.2,7,0,0
1897,0,2,5355.0,23142.5,2,2,1493776
1300,2,4,2520.0,36498.2,1,0,0
992,0,3,27990.0,88979.9,1,0,0
1516,2,4,3600.0,13349.3,1,0,0
1114,2,4,4200.0,49092.2,1,0,0
2159,0,0,276.6,66862.4,7,0,0
1833,2,1,1326.0,56132.1,5,3,72628474
1289,2,4,8500.0,19261.6,1,0,0
1805,0,2,4674.0,16884.2,2,10,94689869
1794,2,4,14.6,28642.7,6,0,0
646,2,4,8800.0,35201.3,1,0,0
910,2,4,14.6,66434.3,6,0,0
1527,2,1,13396.0,87166.8,5,6,13522321
2164,2,1,295.0,31656.3,5,13,8056086
1733,2,4,7.4,25755.6,4,0,0
1733,0,0,160.2,35054.4,7,0,0
296,2,4,38500.0,64035.3,1,0,0
1033,0,0,118.0,27519.1,7,0,0
910,2,4,14.6,62733.8,6,0,0
494,2,4,11600.0,39571.6,1,0,0
79,2,4,29700.0,54932.1,1,0,0
824,2,1,10134.0,17771.5,5,12,55833750
1207,0,3,42782.0,139580.2,1,0,0
303,0,0,155.2,24360.7,7,0,0
2048,2,1,9078.0,33909.6,5,3,64568751
1976,2,4,14.6,53915.7,6,0,0
1215,0,0,101.9,21739.5,7,0,0
978,2,1,410.0,49570.0,5,13,84832042
1472,2,4,1100.0,34295.1,1,0,0
1938,2,4,4680.0,32195.8,1,0,0
2106,0,3,12940.0,30660.1,1,0,0
1330,2,4,4800.0,36166.0,1,0,0
2156,0,3,300.0,102315.6,1,0,0
1467,2,1,5030.0,43019.7,5,11,66605192
1802,2,1,1690.0,24270.6,5,5,61625307
1679,2,1,2289.0,58125.9,0,6,64578419
1764,2,4,14.6,28010.5,6,0,0
519,0,3,31467.0,61954.9,1,0,0
1307,0,0,231.7,49982.3,7,0,0
1344,2,4,4400.0,26017.9,1,0,0
2059,2,4,11300.0,18345.8,1,0,0
1136,2,1,3231.0,37383.0,5,9,63584351
1519,2,4,14.6,36776.9,6,0,0
1215,2,4,14.6,16926.7,6,0,0
1991,2,4,1450.0,24663.3,1,0,0
1884,0,0,99.5,25582.6,7,0,0
1833,2,4,1440.0,38679.0,1,0,0
647,0,3,20020.0,54002.0,1,0,0
643,2,1,1434.0,22635.3,0,10,65233623
1945,0,0,54.6,16597.5,7,0,0
1276,0,0,166.5,63454.6,7,0,0
1904,2,4,32500.0,19829.4,1,0,0
1460,2,4,14.6,51084.4,6,0,0
1928,2,1,4245.0,18647.9,5,12,47577834
1070,0,2,6153.0,31621.8,2,7,42469984
888,2,4,13920.0,53717.2,1,0,0
975,2,4,4560.0,27300.7,1,0,0
1810,0,3,47083.0,58017.8,1,0,0
1474,0,3,700.0,53454.9,1,0,0
1621,0,3,49757.0,107545.3,1,0,0
520,2,1,12056.0,49387.9,5,11,60230421
1368,0,0,251.7,102709.8,7,0,0
1533,2,1,1819.0,14672.1,5,8,19635182
1045,2,1,898.0,32524.1,5,1,51777029
1409,2,1,280.0,64916.9,3,12,50320124
1587,0,3,4392.0,34380.1,1,0,0
1800,2,1,1931.0,39387.0,5,10,23482644
1654,0,3,22608.0,93329.4,1,0,0
698,2,4,14.6,26921.5,6,0,0
839,2,4,1700.0,32822.1,1,0,0
1033,0,0,157.4,38213.0,7,0,0
2129,0,0,357.3,54798.6,7,0,0
1033,2,4,14.6,28029.8,6,0,0
1234,0,3,500.0,24800.0,1,0,0
1276,2,4,14.6,32553.2,6,0,0
1868,2,1,1431.0,48046.1,8,3,88451617
654,2,4,46500.0,78539.0,1,0,0
1483,0,3,7800.0,28845.8,1,0,0
1484,2,4,540.0,28665.7,1,0,0
1532,0,3,15236.0,46520.9,1,0,0
788,2,4,14.6,24481.8,6,0,0
643,0,3,32994.0,89227.0,1,0,0
1196,0,3,19672.0,51018.5,1,0,0
2141,2,1,5353.3,26176.4,8,11,94811379
2137,2,4,12100.0,89128.5,1,0,0
2166,2,4,5300.0,64960.7,1,0,0
1580,0,0,332.0,70028.6,7,0,0
1959,1,4,3863.0,103137.3,1,0,0
1458,2,4,2560.0,63570.2,1,0,0
1825,2,4,14.6,40769.7,6,0,0
1802,2,4,13200.0,71585.7,1,0,0
1525,2,1,4268.0,44994.7,5,1,99149345
1864,2,4,960.0,16727.3,1,0,0
722,2,4,3700.0,24808.0,1,0,0
1703,0,0,82.0,19951.6,7,0,0
1452,2,4,480.0,18211.4,1,0,0
1255,2,4,2600.0,24884.3,1,0,0
1594,0,2,5152.0,39829.0,2,3,30733752
1220,2,1,72.0,51270.2,0,4,20415777
1945,0,0,109.5,25285.8,7,0,0
1276,0,0,171.8,30644.8,7,0,0
2159,2,4,14.6,44542.3,6,0,0
1125,0,0,130.7,19619.8,7,0,0
1803,2,4,960.0,16934.2,1,0,0
1582,2,4,1680.0,17738.3,1,0,0
333,0,0,206.6,49779.0,7,0,0
1733,0,0,182.6,46371.4,7,0,0
1922,0,2,6187.0,18112.0,2,6,65110242
1136,2,1,3143.0,19955.1,5,6,57657045
1095,2,4,2280.0,36474.2,1,0,0
1825,2,4,14.6,17409.6,6,0,0
1591,2,4,14200.0,69886.6,1,0,0
2107,0,3,14728.0,35482.2,1,0,0
1651,0,2,5887.0,18536.5,2,2,40117204
1828,2,5,2200.0,48476.2,1,0,0
1646,2,1,1825.0,35766.7,5,11,44909232
2130,0,3,5700.0,26144.1,1,0,0
1945,2,4,14.6,23762.6,6,0,0
2180,2,4,250.0,23071.9,1,0,0
480,2,4,19900.0,40711.8,1,0,0
2012,2,1,2583.0,12479.9,5,5,12458819
1027,2,4,13400.0,33463.7,1,0,0
1586,2,1,213.0,51636.6,0,11,23728156
1094,0,0,117.6,28337.9,7,0,0
423,0,0,112.7,30393.6,7,0,0
1484,2,4,6900.0,22922.0,1,0,0
2014,2,1,917.0,71353.2,0,2,27185577
520,2,4,2500.0,29140.9,1,0,0
637,0,0,126.1,29605.8,7,0,0
1368,0,0,130.5,31722.9,7,0,0
1836,0,3,11679.0,18970.0,1,0,0
1100,0,3,18819.0,67248.3,1,0,0
394,2,4,1440.0,10948.4,1,0,0
1215,0,0,136.0,30247.8,7,0,0
1980,2,4,11600.0,82870.2,5,0,0
941,0,0,90.0,19792.9,7,0,0
654,0,3,48431.0,79077.6,1,0,0
1429,0,0,100.0,23077.4,7,0,0
981,2,1,7802.0,25239.0,5,11,8759522
910,0,0,136.5,24346.8,7,0,0
1915,0,0,71.5,19013.4,7,0,0
1983,2,1,4719.0,71486.1,0,1,33301061
1376,2,4,990.0,18835.6,1,0,0
1654,2,1,2961.0,22992.9,5,11,46954530
1733,2,4,14.6,27833.4,6,0,0
1563,0,2,6390.0,19409.5,2,6,57374542
1753,0,3,1000.0,88105.5,1,0,0
1672,2,4,14.6,20283.7,6,0,0
1924,0,3,15721.0,40006.2,1,0,0
1442,0,2,3285.0,25042.2,1,8,70054560
1246,0,0,240.8,56607.6,7,0,0
1983,0,2,56068.0,116558.7,1,9,87766652
1110,0,3,100.0,22547.7,1,0,0
1832,2,1,3598.0,30095.6,5,4,3833902
1772,2,1,1298.0,21831.4,0,1,20263856
1371,0,3,1800.0,30200.0,1,0,0
1499,0,2,44101.0,72406.9,1,11,36027544
1764,0,0,72.7,22969.9,7,0,0
207,2,4,20700.0,47057.6,1,0,0
1007,0,2,31648.0,68841.0,1,4,8007508
178,0,3,12400.0,13100.0,1,0,0
1866,2,1,3334.0,34128.8,0,12,50398296
1167,2,4,2200.0,22205.6,1,0,0
1390,2,4,5520.0,18812.2,1,0,0
1794,0,0,86.6,20859.7,7,0,0
1981,0,2,5041.0,26165.0,2,4,65790599
1794,0,0,72.8,17772.7,7,0,0
2172,2,1,3277.0,18617.6,5,12,15485203
1453,0,3,10000.0,12400.0,1,0,0
1550,2,4,14.6,18749.1,6,0,0
1856,0,0,247.6,55927.7,7,0,0
1976,2,4,30.0,35025.7,6,0,0
2077,2,1,6219.0,23022.7,5,13,19144922
1915,2,4,14.6,17970.3,6,0,0
1532,0,2,4810.0,10320.0,2,2,67100393
2068,0,0,233.9,45967.9,7,0,0
1785,2,4,10000.0,32135.8,1,0,0
1436,2,4,8000.0,32294.7,1,0,0
1672,0,0,273.2,42138.7,7,0,0
97,0,3,5588.0,6288.0,1,0,0
741,2,1,4358.0,27585.1,8,5,17114121
1825,2,4,14.6,44963.0,6,0,0
2098,2,4,14.6,26768.8,6,0,0
1713,2,1,776.0,50635.8,0,9,61091714
760,0,0,124.9,24152.0,7,0,0
1907,2,4,600.0,47964.4,1,0,0
1802,2,1,222.0,32323.6,5,1,66114073
1460,0,0,79.7,19469.3,7,0,0
1709,2,4,22900.0,48753.5,1,0,0
1744,2,1,2661.0,36757.2,5,1,53374159
1808,2,1,847.0,20608.4,1,6,71021574
2159,2,4,14.6,18127.8,6,0,0
2103,0,3,7626.0,36409.7,1,0,0
1219,2,4,4560.0,11470.7,1,0,0
2119,2,4,37900.0,64391.2,1,0,0
1491,0,0,53.3,13436.8,7,0,0
1154,2,4,14.6,28098.1,6,0,0
1533,2,1,1546.0,22919.0,5,6,60810822
1209,0,3,23769.0,58902.0,1,0,0
1468,0,3,48009.0,113788.9,1,0,0
2006,0,0,167.5,39328.3,7,0,0
698,0,0,66.1,16475.9,7,0,0
576,0,0,124.7,22208.3,7,0,0
1468,2,4,990.0,22566.8,1,0,0
607,2,4,14.6,35520.9,6,0,0
910,0,0,138.5,14800.8,7,0,0
1617,0,2,28472.0,76251.4,1,11,46107834
1884,0,0,125.0,29630.0,7,0,0
910,0,0,174.3,35174.0,7,0,0
1248,2,4,660.0,20735.6,1,0,0
668,2,4,14.6,60644.7,6,0,0
1345,2,1,5542.0,30785.3,0,12,28735864
972,2,4,14.6,22461.9,6,0,0
1379,2,1,6538.0,38128.7,0,1,96250706
1672,2,4,14.6,64131.2,6,0,0
1856,0,0,63.1,15245.5,7,0,0
1550,0,0,143.4,34572.6,7,0,0
1429,2,4,14.6,35124.3,6,0,0
1195,0,3,23574.0,64506.9,1,0,0
1838,0,3,13144.0,36630.6,1,0,0
1101,2,4,3120.0,31404.0,1,0,0
1845,2,4,560.0,13505.8,1,0,0
1130,1,4,17413.0,12194.9,1,0,0
2028,2,4,10900.0,39032.0,1,0,0
1983,0,3,36410.0,131758.2,1,0,0
1764,2,4,14.6,17550.2,6,0,0
729,2,4,14.6,23339.8,6,0,0
2078,1,4,4912.0,101962.4,1,0,0
1583,2,4,4320.0,27791.7,1,0,0
1884,2,4,14.6,22963.8,6,0,0
1344,2,4,180.0,15658.0,1,0,0
1703,2,4,14.6,41203.2,6,0,0
321,0,3,1600.0,25517.9,1,0,0
1837,2,1,1220.0,18125.4,0,7,32907408
1856,2,4,14.6,25528.9,6,0,0
1286,2,1,1242.0,28930.4,0,1,55569523
2059,2,4,3360.0,28958.5,1,0,0
1672,0,0,116.0,27701.0,7,0,0
729,0,0,120.6,30472.9,7,0,0
2138,0,3,17892.0,35401.2,1,0,0
1976,2,4,14.6,2468.1,6,0,0
1700,2,4,24800.0,55530.9,1,0,0
1006,2,4,7700.0,44173.9,1,0,0
607,0,0,145.9,33206.7,7,0,0
1399,2,4,1100.0,12846.7,1,0,0
534,2,4,2800.0,15003.6,1,0,0
2166,2,4,57100.0,59368.0,1,0,0
1956,2,1,8092.0,51487.1,5,9,36406797
1957,2,1,3871.0,15792.9,5,4,16961235
924,0,3,45435.0,95507.3,1,0,0
1752,1,4,24405.0,21247.2,1,0,0
1915,2,4,14.6,26523.4,6,0,0
1981,2,1,9626.0,49566.4,5,11,28918445
1495,0,3,12016.0,99755.3,1,0,0
1747,2,1,3332.0,30383.3,5,13,49192738
1976,0,0,103.5,25852.5,7,0,0
1846,2,4,13200.0,20795.4,1,0,0
614,0,3,18942.0,43220.0,1,0,0
1321,0,3,44688.0,63979.6,1,0,0
1524,2,4,6100.0,75811.0,1,0,0
1848,2,4,2400.0,42690.6,1,0,0
1958,2,4,14500.0,29542.6,1,0,0
2034,0,3,34058.0,78908.8,1,0,0
2068,0,0,296.7,74584.1,7,0,0
1487,2,4,1560.0,32284.9,1,0,0
1764,2,4,14.6,25802.5,6,0,0
2174,2,4,14300.0,19522.5,1,0,0
819,0,0,171.9,36108.2,7,0,0
1619,0,2,5440.0,29165.8,2,6,33818835
1625,2,4,16500.0,43260.8,1,0,0
2141,0,2,4269.0,21331.8,2,11,92164200
1125,0,3,49972.0,133157.1,1,0,0
1166,0,3,14779.0,27904.3,1,0,0
1399,2,4,14.6,38785.4,6,0,0
2033,2,4,11200.0,15373.3,1,0,0
1125,0,0,213.2,44745.5,7,0,0
1986,2,1,3233.0,22056.1,0,12,3125066
1778,0,3,21560.0,43749.8,1,0,0
247,2,1,8992.0,24700.8,5,4,36411053
1338,2,4,14.6,37498.1,6,0,0
1806,2,1,2778.7,7795.2,8,5,69861972
1105,2,4,4200.0,22339.1,1,0,0
1254,2,1,4910.0,31393.5,5,9,75110560
661,2,4,11600.0,38103.7,1,0,0
1892,0,3,28420.0,94401.9,1,0,0
588,2,1,1782.0,90612.1,0,2,92538064
1945,2,4,30.0,21871.9,6,0,0
917,0,3,13672.0,57403.3,1,0,0
2073,0,3,19807.0,39298.8,1,0,0
1468,0,2,5224.0,34492.5,2,7,4420382
819,0,0,104.8,28525.7,7,0,0
1720,1,4,5865.0,96997.5,1,0,0
1580,0,0,60.0,28882.0,7,0,0
1380,0,3,14035.0,62591.8,1,0,0
1429,2,4,14.6,86244.0,6,0,0
1154,0,0,186.1,45591.6,7,0,0
2111,0,2,3499.0,24100.0,1,7,47564983
716,2,4,14100.0,35361.8,1,0,0
2108,2,1,10869.0,14921.6,5,12,42320823
402,0,2,40569.0,103695.4,1,10,59639334
1648,2,1,2492.0,25332.3,5,3,60161107
2162,2,4,34200.0,36768.0,1,0,0
2098,2,4,30.0,67496.6,6,0,0
1338,0,0,264.7,61992.6,7,0,0
1307,2,4,14.6,34288.5,6,0,0
706,0,2,3046.0,21226.6,1,1,94842952
1307,0,0,178.8,57659.5,7,0,0
2141,0,2,5671.0,20482.3,2,11,2074182
1935,0,3,11737.0,69242.8,1,0,0
1111,2,4,3000.0,56830.8,1,0,0
1106,2,4,600.0,53116.8,1,0,0
2048,2,4,4500.0,12951.3,1,0,0
1992,2,4,34700.0,88561.4,1,0,0
1855,2,4,15100.0,39741.5,1,0,0
1276,0,0,108.7,24456.4,7,0,0
1915,0,0,123.1,32944.2,7,0,0
1625,2,1,3110.0,44450.4,0,11,23747241
1185,0,0,41.1,16152.1,7,0,0
1580,2,4,14.6,14553.3,6,0,0
2006,0,3,28384.0,99757.1,1,0,0
2138,2,1,1874.0,16426.2,5,7,40117269
1458,2,4,7800.0,20242.8,1,0,0
1856,2,4,100.0,53759.3,6,0,0
343,2,1,153.0,30128.2,5,11,55483001
349,0,3,38461.0,60197.6,1,0,0
1854,0,3,6293.0,35313.5,1,0,0
860,0,3,22065.0,45643.9,1,0,0
637,2,4,14.6,27316.3,6,0,0
1834,2,4,3000.0,41742.4,1,0,0
1852,2,4,900.0,24702.6,1,0,0
1254,0,2,6567.0,36035.6,2,13,99452262
160,2,4,76500.0,7705.3,1,0,0
1532,0,3,14878.0,27765.2,1,0,0
1825,2,4,14.6,23120.8,6,0,0
1650,2,1,53.0,27360.7,3,6,13783419
1774,2,1,2546.0,85528.3,0,4,63447183
1264,2,4,17300.0,38978.2,1,0,0
2009,2,4,21200.0,56654.0,1,0,0
1460,0,0,135.6,33323.7,7,0,0
404,2,1,743.0,39374.0,5,13,2752936
1976,0,0,262.4,38022.5,7,0,0
1554,2,4,560.0,25832.1,1,0,0
1399,0,0,121.1,30744.3,7,0,0
788,0,0,78.2,22001.3,7,0,0
1075,0,3,25278.0,62678.1,1,0,0
1830,2,4,1320.0,36356.8,1,0,0
1846,0,3,10115.0,65166.5,1,0,0
1033,2,4,14.6,72614.6,6,0,0
1020,1,4,3795.0,76059.0,1,0,0
1846,2,4,1500.0,40729.2,1,0,0
2105,2,1,1072.0,32618.8,0,11,81376140
972,0,0,33.2,9412.3,7,0,0
1703,0,0,145.3,28332.2,7,0,0
2098,0,0,51.8,14638.5,7,0,0
516,2,4,4380.0,25054.6,1,0,0
666,2,4,480.0,28276.2,1,0,0
880,0,0,134.4,72555.4,7,0,0
2037,2,4,14.6,25535.7,6,0,0
32,0,3,600.0,600.0,1,0,0
1776,2,1,6446.0,43143.1,5,2,81572884
1215,2,4,14.6,27034.6,6,0,0
1987,0,3,36889.5,81315.2,1,0,0
2068,2,4,14.6,16242.2,6,0,0
273,2,4,31900.0,55988.0,1,0,0
1672,2,4,14.6,70953.3,6,0,0
1856,2,4,14.6,36469.4,6,0,0
1611,0,0,201.8,57509.2,7,0,0
1923,2,1,551.0,31373.3,3,10,99553811
1629,2,4,3550.0,24748.6,1,0,0
395,0,0,152.7,36417.2,7,0,0
1672,2,4,14.6,41617.3,6,0,0
1164,2,1,1920.0,23538.3,5,1,31974488
1733,2,4,14.6,20860.7,6,0,0
1935,2,4,3800.0,69410.2,1,0,0
2159,2,4,14.6,49982.7,6,0,0
601,2,4,9300.0,38310.4,1,0,0
1580,2,4,14.6,42993.1,6,0,0
698,0,0,183.7,45288.9,7,0,0
1844,2,4,1680.0,23129.0,1,0,0
2098,0,0,85.4,37185.8,7,0,0
2108,2,1,1188.0,17290.4,1,3,39893967
1006,2,4,4300.0,25725.1,1,0,0
757,2,4,1320.0,14626.5,1,0,0
1833,2,4,2370.0,16655.3,1,0,0
1550,0,0,67.4,19991.3,7,0,0
1582,2,4,14500.0,36189.1,1,0,0
2110,2,1,2080.8,112064.8,8,7,12050682
395,2,4,4.7,13097.0,4,0,0
510,2,4,800.0,25432.9,1,0,0
1490,2,4,2400.0,34047.3,1,0,0
1605,1,4,22871.0,58674.3,1,0,0
1856,2,4,14.6,31478.3,6,0,0
1403,2,4,6200.0,34501.5,1,0,0
1087,2,4,550.0,18684.7,1,0,0
1471,2,1,51.0,15013.6,0,4,85806101
1769,2,1,2084.0,17827.6,1,12,25985443
1519,0,0,73.2,18292.8,7,0,0
1611,0,0,195.4,45831.2,7,0,0
1185,2,4,14.6,15908.6,6,0,0
1154,2,4,14.6,48721.3,6,0,0
1260,0,3,500.0,46676.3,1,0,0
1002,0,0,215.6,42555.6,7,0,0
884,0,3,8400.0,16751.1,1,0,0
704,2,1,3383.0,22737.5,5,7,74407583
2037,2,4,14.6,24604.6,6,0,0
1120,2,4,720.0,24807.9,1,0,0
1656,0,3,31822.0,106990.6,1,0,0
1399,2,4,14.6,35387.9,6,0,0
1559,2,4,64500.0,71763.7,1,0,0
1977,2,4,25300.0,27165.7,1,0,0
1161,2,1,1086.0,25071.3,0,7,1379150
2159,0,0,84.6,20800.4,7,0,0
1620,0,3,25996.0,55159.2,1,0,0
323,0,3,27582.0,83735.5,1,0,0
1438,2,4,18500.0,38106.2,1,0,0
1976,2,4,14.6,19413.6,6,0,0
2167,0,2,3332.0,27727.8,1,11,18032276
1611,0,0,66.3,18048.5,7,0,0
1708,0,2,5113.0,26330.4,2,5,60613775
515,0,0,152.1,35197.6,7,0,0
2159,2,4,14.6,13362.8,6,0,0
2050,2,1,2227.0,27930.6,5,9,55786406
966,2,4,600.0,29467.8,1,0,0
1616,0,3,3000.0,44993.7,1,0,0
1158,0,3,700.0,700.0,1,0,0
411,2,4,15600.0,41496.2,1,0,0
1876,2,4,5400.0,16040.7,1,0,0
1952,0,2,4898.0,20909.7,2,8,23296219
1717,0,3,10953.0,50602.8,1,0,0
1482,2,4,10200.0,48003.8,1,0,0
765,0,3,10921.0,27509.0,1,0,0
2098,2,4,14.6,58984.1,6,0,0
1651,0,3,15708.0,67880.6,1,0,0
1488,0,3,43103.0,65496.2,1,0,0
1707,2,4,6400.0,14524.5,1,0,0
1017,2,4,14200.0,56569.6,1,0,0
2112,0,3,9800.0,29848.2,1,0,0
1185,0,0,165.3,38207.4,7,0,0
647,2,1,2190.0,27902.7,5,7,74832015
576,0,0,19.4,12463.7,7,0,0
772,2,1,415.0,25865.9,8,4,34654396
910,2,4,14.6,31773.1,6,0,0
1976,0,0,104.5,24225.2,7,0,0
2019,0,2,6372.0,24843.4,2,8,83117985
1368,2,4,14.6,42740.8,6,0,0
1830,0,3,18471.0,40350.2,1,0,0
792,2,4,2000.0,25996.4,1,0,0
2051,2,1,2054.0,20966.5,5,2,76892024
1679,2,1,1388.0,34001.5,0,4,4071104
1378,2,1,2574.0,17933.9,5,8,14598107
1862,2,1,197.0,55426.2,3,12,44012415
1624,2,1,3781.0,29044.6,5,11,28111076
1259,2,1,4007.0,41814.6,0,5,6592476
1368,0,0,73.8,17903.4,7,0,0
1441,0,2,4629.0,22662.9,2,2,74305099
1915,2,4,14.6,32112.8,6,0,0
1847,0,3,36838.0,93732.1,1,0,0
1125,2,4,14.6,13939.1,6,0,0
1929,0,3,14672.0,25304.9,1,0,0
2006,2,4,14.6,33001.2,6,0,0
1666,2,4,6900.0,26638.3,1,0,0
1185,0,0,61.8,14935.9,7,0,0
655,2,4,600.0,24473.1,1,0,0
1054,0,3,47968.0,89176.2,1,0,0
1621,2,1,671.0,33070.6,0,10,28254646
2189,0,3,6912.0,48231.1,1,0,0
1677,2,1,997.0,38341.0,0,4,24978786
2164,0,3,19294.5,50938.7,1,0,0
242,0,0,102.3,29066.5,7,0,0
1413,0,3,1500.0,20000.5,1,0,0
1460,0,0,76.1,17427.8,7,0,0
1957,2,4,14400.0,24935.5,1,0,0
1842,2,4,1700.0,54567.7,1,0,0
709,0,3,23952.0,54982.0,1,0,0
1868,0,2,16904.0,23759.7,1,11,74129926
1368,2,4,14.6,19083.6,6,0,0
2137,2,5,4000.0,48560.0,1,0,0
1227,0,3,5553.0,35724.7,1,0,0
1764,2,4,14.6,18293.3,6,0,0
504,2,4,20400.0,44022.0,1,0,0
954,2,4,100.0,29340.3,1,0,0
1573,2,4,1300.0,42693.0,1,0,0
680,0,3,23230.0,60409.8,1,0,0
1641,2,4,14.6,22328.2,6,0,0
1368,0,0,100.0,22298.1,7,0,0
2068,0,0,178.9,42779.1,7,0,0
396,2,4,16800.0,37692.9,1,0,0
94,0,2,3401.0,14454.2,1,5,6149286
1502,2,1,378.0,35003.5,5,4,87258666
1286,0,3,24280.0,25280.0,1,0,0
1530,0,3,18057.0,57274.1,1,0,0
1288,2,1,5922.0,48623.1,5,5,18770349
2107,2,4,2600.0,54568.1,1,0,0
1794,0,0,52.9,11697.9,7,0,0
1351,0,2,5649.0,22406.4,2,4,61639571
2042,0,3,12651.0,45012.5,1,0,0
290,2,4,3300.0,31460.3,1,0,0
1582,2,4,1400.0,26944.6,1,0,0
793,0,2,3893.0,4493.0,1,3,61949133
1951,2,1,6844.0,3357.5,5,12,8321655
1377,2,1,8301.0,51782.9,5,9,12162918
1501,0,2,3197.0,19059.8,1,2,89602392
1224,2,1,3804.0,30434.9,5,12,74642348
1460,0,0,266.1,62817.2,7,0,0
1672,0,0,176.3,47077.8,7,0,0
1742,0,3,22154.0,63531.5,1,0,0
1952,0,2,3427.0,21917.0,1,12,18213719
1530,0,3,8412.0,29338.2,1,0,0
1307,0,0,193.8,47349.8,7,0,0
1104,0,3,9376.0,24209.0,1,0,0
729,0,0,225.7,68358.9,7,0,0
1954,2,4,7400.0,44960.4,1,0,0
1794,2,4,14.6,13586.4,6,0,0
1024,2,4,15500.0,23247.6,1,0,0
849,2,4,14.6,24715.2,6,0,0
1715,0,3,16422.0,39628.3,1,0,0
1995,1,4,10390.0,37033.9,1,0,0
1429,2,4,14.6,111547.5,6,0,0
1956,0,3,13466.0,53321.0,1,0,0
1920,0,3,15513.0,34598.4,1,0,0
1733,0,0,107.7,22219.0,7,0,0
1777,2,4,20900.0,34909.0,1,0,0
1830,0,3,10631.0,28802.8,1,0,0
1151,0,3,30606.0,88438.4,1,0,0
2098,2,4,14.6,26245.4,6,0,0
1338,2,4,14.6,40526.9,6,0,0
1594,0,3,21568.0,29994.1,1,0,0
1928,2,4,4200.0,27542.2,1,0,0
1519,0,0,43.3,13175.9,7,0,0
1218,0,3,38938.0,112336.7,1,0,0
1898,2,4,1400.0,26916.8,1,0,0
1505,2,1,3816.0,76094.9,5,6,63791805
2012,0,3,11634.0,29667.9,1,0,0
1033,2,4,14.6,49452.4,6,0,0
1580,0,0,55.8,13503.0,7,0,0
1620,2,1,2066.0,11591.4,1,10,98295950
1458,2,4,4440.0,26832.0,1,0,0
1519,2,4,14.6,35149.9,6,0,0
668,0,0,128.9,32835.8,7,0,0
1895,2,4,10300.0,52476.1,1,0,0
545,0,0,170.4,37977.8,7,0,0
375,2,4,8700.0,48906.0,1,0,0
1889,2,1,3506.0,20074.1,5,1,28957480
1868,2,1,6943.0,19851.5,5,6,79988079
1337,2,4,13500.0,51294.3,1,0,0
325,2,4,14700.0,35436.7,1,0,0
921,0,3,8006.0,30130.3,1,0,0
1665,2,4,900.0,23752.9,1,0,0
1895,0,3,4547.0,30157.1,1,0,0
1338,0,0,279.9,64921.2,7,0,0
1224,0,2,23261.0,75433.7,1,8,69630121
2068,0,0,61.3,7230.0,7,0,0
