trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2687677,8896,1217,0,3,300.0,300.0,1,0,0
3447781,2236,1338,0,0,166.3,22664.8,7,0,0
3085150,10233,2111,2,1,4260.0,44157.0,0,7,69788956
626290,2139,1864,2,1,4737.0,16686.5,0,4,92438989
3558310,855,1246,0,0,173.8,40985.9,7,0,0
3639809,3300,2068,0,0,181.2,34252.2,7,0,0
3636701,3218,788,0,0,72.6,17816.7,7,0,0
272535,932,1805,0,2,4756.0,29275.5,2,4,57966750
220300,748,788,2,4,14.6,28364.6,6,0,0
97085,332,1744,0,2,3727.0,33250.3,1,2,45003229
1083335,3699,1176,2,4,10100.0,29685.6,1,0,0
1034798,3538,1890,2,4,4200.0,51122.6,1,0,0
1535017,5228,1390,2,4,6400.0,44344.5,1,0,0
3611966,2477,1945,0,0,89.2,22268.7,7,0,0
3610347,2428,1550,0,0,122.9,26599.2,7,0,0
362958,1234,484,2,4,14.6,32912.2,6,0,0
591025,2011,1413,2,1,272.0,12939.1,0,6,32849800
363156,1235,1380,0,2,4339.0,27199.2,2,13,63160800
851892,2903,2046,0,3,22113.0,48122.9,1,0,0
3448193,2598,1733,0,0,40.3,10021.3,7,0,0
211076,717,1927,2,1,6561.0,29939.3,5,6,48199552
2464889,8129,1782,2,4,1600.0,45627.3,1,0,0
1322191,4514,351,0,3,300.0,300.0,1,0,0
641946,2191,1470,2,4,3000.0,40308.8,1,0,0
161007,540,712,0,3,10745.0,45942.3,1,0,0
403607,1374,1554,2,4,10600.0,27144.7,1,0,0
1118315,3820,1733,2,4,14.6,60891.7,6,0,0
3446425,1272,1338,0,0,146.9,42757.8,7,0,0
257872,884,2105,0,2,3389.0,29392.9,1,6,35420459
423872,1440,1344,2,1,2020.0,17375.5,0,5,63291668
2144400,7262,2006,2,4,14.6,32592.4,6,0,0
467697,1591,1944,2,4,21800.0,75964.3,1,0,0
75275,249,1826,2,4,1080.0,26880.9,1,0,0
362255,1231,1246,2,4,14.6,45464.7,6,0,0
1026882,3506,2098,2,4,3500.0,47285.5,1,0,0
288276,988,1580,2,4,14.6,28193.9,6,0,0
170506,572,1437,2,1,349.0,41315.0,3,9,5563730
110580,374,1373,0,2,23041.0,76409.1,1,12,4004806
855832,2916,1677,0,3,12651.0,46747.1,1,0,0
147934,494,1672,2,4,14.6,22342.7,6,0,0
474621,1617,366,2,4,1200.0,28447.4,1,0,0
3517993,10105,333,0,0,215.7,47017.9,7,0,0
215366,731,1406,2,1,2706.0,15281.4,5,11,24144953
437579,1486,2137,2,1,2291.0,35279.0,0,6,1473415
433189,1472,1712,0,3,8854.0,40240.1,1,0,0
3213644,10663,851,2,4,7100.0,30615.4,1,0,0
819039,2789,644,0,3,12750.0,48576.8,1,0,0
3641371,3354,1915,0,0,106.5,28165.8,7,0,0
142648,477,1734,2,4,10400.0,30794.3,1,0,0
640334,2186,895,2,4,10400.0,14578.4,1,0,0
2872053,9504,1555,0,2,37085.0,66620.1,1,11,31728118
212302,720,1491,2,4,14.6,16690.9,6,0,0
284804,978,706,2,1,2062.0,34113.2,5,11,70650827
442706,1505,2152,2,4,9300.0,-11843.9,1,0,0
909478,3098,1713,0,3,7581.0,32666.6,1,0,0
3437444,391,788,0,0,174.6,38206.3,7,0,0
1283326,4389,1574,2,4,9500.0,41901.2,1,0,0
3638562,3262,1976,0,0,169.6,29447.4,7,0,0
134927,452,2035,1,4,5511.0,28145.6,1,0,0
232823,792,1959,2,1,485.0,32674.0,5,1,75295537
887434,3026,1215,2,4,14.6,33217.5,6,0,0
1596373,5423,194,0,3,24445.0,36145.0,1,0,0
2989106,9897,1531,2,4,3600.0,33432.0,1,0,0
3636033,3197,1641,0,0,80.1,19874.7,7,0,0
930452,3171,583,2,1,3102.0,18505.3,5,9,49371123
498152,1698,1435,0,3,28840.0,59274.8,1,0,0
946380,3226,1532,2,1,450.0,17053.9,5,2,54645806
3635154,3168,788,0,0,76.4,18340.1,7,0,0
3534448,117,1246,0,0,76.4,19221.6,7,0,0
964591,3287,533,2,4,7680.0,58290.1,1,0,0
361913,1230,1926,2,4,8700.0,38186.7,1,0,0
788715,2688,2037,2,4,14.6,13836.3,6,0,0
3597038,2009,849,0,0,279.3,70126.4,7,0,0
2068956,7011,1500,2,4,3900.0,9207.1,1,0,0
1010192,3451,2141,2,1,7097.0,25653.1,5,11,61476659
937747,3199,1462,2,4,17300.0,37309.2,1,0,0
145912,489,645,0,3,16358.0,43164.1,1,0,0
745487,2544,1894,2,1,2920.0,43609.5,5,10,91578411
135692,455,1125,2,4,14.6,29190.9,6,0,0
3578253,1453,1460,0,0,304.2,77444.1,7,0,0
435811,1481,1473,0,2,3098.0,18303.0,1,1,21098941
236988,809,1893,2,4,15500.0,16244.7,1,0,0
369508,1256,1841,2,4,3240.0,34329.4,1,0,0
1124852,3841,1344,2,1,1223.0,11420.7,0,7,55037939
794684,2707,1449,2,4,6600.0,28432.3,1,0,0
205555,698,1877,0,3,1200.0,37291.8,1,0,0
276595,947,801,2,1,1546.0,17728.0,5,4,67947453
984659,3358,1653,2,1,1740.0,18266.1,5,7,14699524
653970,2236,1856,2,4,14.6,46759.9,6,0,0
784908,2674,1912,0,3,1000.0,15735.7,1,0,0
840793,2862,535,2,4,4700.0,57235.9,1,0,0
515630,1762,1884,2,4,14.6,29253.7,6,0,0
587439,1999,1672,2,4,14.6,48704.4,6,0,0
3453764,6512,2159,2,4,4.2,9100.4,4,0,0
1045876,3576,1466,2,4,720.0,30803.9,1,0,0
3515278,9828,729,0,0,204.4,46296.6,7,0,0
246411,846,1342,1,4,22312.0,80541.7,1,0,0
2797780,9265,263,0,3,11245.0,54290.1,1,0,0
613563,2090,1833,2,4,1520.0,27283.6,1,0,0
283423,973,1101,2,4,4100.0,30317.0,1,0,0
316655,1080,2049,0,3,24409.0,75671.9,1,0,0
770973,2631,1338,2,4,14.6,15981.1,6,0,0
1059788,3622,2006,2,4,14.6,43841.5,6,0,0
2286862,7542,1856,2,4,14.6,34588.5,6,0,0
2780816,9203,237,2,4,22000.0,40752.3,1,0,0
271813,930,1204,2,4,4200.0,36460.3,1,0,0
582249,1980,1830,2,4,4800.0,27858.9,1,0,0
776797,2649,923,2,1,5799.0,36702.4,5,4,28252244
226704,772,1505,0,3,24009.0,76973.7,1,0,0
225458,767,934,2,4,19200.0,38088.5,1,0,0
2107109,7133,799,0,3,5300.0,22153.4,1,0,0
2439203,8041,1491,2,4,14.6,68198.1,6,0,0
876876,2987,1806,2,1,5569.0,49979.7,5,9,71831965
451820,1535,2148,0,3,2500.0,64076.1,1,0,0
3640766,3331,2129,0,0,97.0,20916.0,7,0,0
466089,1586,1619,2,4,2400.0,38147.2,1,0,0
977490,3331,1890,0,3,13687.0,30409.7,1,0,0
3560135,899,1976,0,0,83.8,24688.7,7,0,0
717323,2457,1808,2,1,3834.0,20701.1,5,11,35646599
450669,1532,1747,0,3,700.0,48747.9,1,0,0
1050303,3593,1472,0,3,15787.0,31492.2,1,0,0
728713,2491,2138,2,1,3232.0,32519.7,0,8,47771161
52287,174,1769,2,1,2139.0,15046.8,1,9,73784321
1255525,4293,1957,2,1,4797.0,41013.3,5,5,75312357
460853,1566,1733,2,4,14.6,38775.9,6,0,0
628733,2146,385,2,4,2800.0,50481.1,1,0,0
878123,2991,1770,2,1,9220.0,50416.9,5,3,62427842
2502504,8261,772,2,1,1915.0,25559.7,5,4,72995984
160615,539,976,0,3,15546.0,48773.5,1,0,0
374654,1276,1953,0,3,6774.0,34086.0,1,0,0
1013563,3465,1185,2,4,14.6,50246.3,6,0,0
3520020,10297,1550,0,0,136.5,33838.1,7,0,0
660464,2254,1465,2,4,2700.0,69880.7,1,0,0
3083817,10227,1558,1,4,3085.0,14316.0,1,0,0
1921325,6511,972,2,4,14.6,87838.2,6,0,0
834219,2839,1123,2,4,2900.0,28201.2,1,0,0
31319,101,1481,2,4,720.0,16953.3,1,0,0
145097,485,1276,2,4,100.0,58430.6,6,0,0
3655661,3787,1215,0,0,245.2,57898.1,7,0,0
924133,3149,1480,2,4,1800.0,24320.8,1,0,0
1111888,3796,2094,2,4,5900.0,56813.5,1,0,0
105945,361,2047,2,1,1388.0,43361.5,0,10,59163767
3585223,1670,1154,0,0,19.1,8709.3,7,0,0
258740,886,345,2,1,9034.0,50692.0,5,1,44119823
969840,3305,1882,2,4,5800.0,12547.1,1,0,0
2464796,8129,1130,2,1,6184.0,39758.8,5,1,67742585
215601,732,1564,2,1,5129.0,36281.8,5,4,38898217
1169345,4009,1735,2,4,23300.0,53396.1,1,0,0
1096957,3748,383,2,4,480.0,13961.7,1,0,0
8069,29,1399,2,4,14.6,30597.7,6,0,0
3536016,168,941,0,0,82.0,19562.3,7,0,0
1534946,5228,1404,0,2,49681.0,76410.5,1,5,98379885
220718,750,588,0,3,16824.0,48801.3,1,0,0
2782011,9208,1812,2,4,4200.0,66176.1,1,0,0
2034961,6897,2096,0,3,41802.0,110096.1,1,0,0
1053089,3602,1607,0,3,17486.0,83839.7,1,0,0
720623,2467,1918,2,4,13700.0,61980.3,1,0,0
421524,1429,364,2,4,14.6,15232.1,6,0,0
1329701,4543,528,0,3,7020.0,33918.2,1,0,0
1044481,3571,1096,2,4,1440.0,27146.8,1,0,0
363571,1236,438,0,3,1600.0,25982.9,1,0,0
3547141,498,484,0,0,193.0,46696.4,7,0,0
878406,2991,545,2,4,14.6,42850.6,6,0,0
1161299,3976,1429,2,4,14.6,22744.3,6,0,0
972989,3315,1505,2,4,3000.0,47400.3,1,0,0
782234,2666,372,2,4,750.0,16202.0,1,0,0
369442,1256,1531,2,1,1974.0,26440.6,8,5,9768981
1721964,5837,2104,2,4,7200.0,62777.6,1,0,0
272522,932,1410,0,2,4756.0,24766.6,2,4,57966750
1548015,5267,1692,0,3,26626.0,73066.6,1,0,0
1387959,4729,2159,2,4,14.6,4943.1,6,0,0
892258,3041,1638,2,4,4300.0,28658.9,1,0,0
623270,2125,1904,2,4,25400.0,98426.2,1,0,0
1024092,3496,2098,2,4,14.6,74813.5,6,0,0
3575052,1357,1307,0,0,114.2,28772.1,7,0,0
87622,293,2142,2,1,1636.0,22115.2,5,9,11480212
731532,2500,2037,2,4,14.6,27879.4,6,0,0
1453521,4948,1347,2,4,4700.0,16865.1,1,0,0
356200,1207,1620,0,3,28635.0,68033.7,1,0,0
342111,1161,347,2,1,3947.0,28149.9,5,10,53418099
391084,1330,1510,2,4,37900.0,51152.6,1,0,0
162700,543,972,2,4,14.6,19137.1,6,0,0
331361,1128,1794,2,4,14.6,47519.0,6,0,0
48557,162,1703,2,4,14.6,21985.0,6,0,0
535340,1823,1976,2,4,14.6,17362.1,6,0,0
3447401,1911,1033,0,0,165.1,38582.5,7,0,0
203670,691,1533,0,3,5013.0,15912.1,1,0,0
270584,927,1622,2,4,9200.0,25379.7,1,0,0
588395,2002,1567,2,4,1760.0,32379.6,1,0,0
211687,718,2163,2,4,17000.0,116226.4,1,0,0
186984,633,1789,2,4,1000.0,18948.0,1,0,0
795156,2709,2110,2,1,1969.0,16449.4,5,2,63955408
1028982,3514,37,0,2,3399.0,3999.0,1,4,67514222
19913,67,1684,2,1,6915.0,60046.4,8,13,45128363
3665270,4511,1825,0,0,174.5,40330.9,7,0,0
239326,817,2011,0,3,21388.0,41715.6,1,0,0
587249,1999,489,2,1,3778.0,40316.2,0,3,25691366
1046838,3580,918,2,1,3430.0,26518.7,5,3,31000817
3644354,3457,698,0,0,18.3,8621.1,7,0,0
466461,1588,924,2,1,2443.0,27708.0,5,6,66344201
1054854,3608,955,2,1,3124.0,36214.5,5,1,49062126
3536733,190,1825,0,0,122.3,29598.2,7,0,0
750268,2557,1190,2,4,3000.0,20726.1,1,0,0
3607149,2334,2190,0,0,186.4,45832.9,7,0,0
2304828,7606,2049,2,1,3197.8,21964.2,8,7,80371361
2726214,9017,1519,2,4,14.6,15055.4,6,0,0
1004108,3426,1897,2,1,488.0,52585.6,0,2,44458460
1149732,3933,2096,1,4,5490.0,43747.3,1,0,0
929797,3168,1485,2,4,720.0,22075.9,1,0,0
3438570,596,1703,0,0,331.8,83970.8,7,0,0
1721856,5837,1420,1,4,15826.0,56222.2,1,0,0
3636823,3220,1550,0,0,200.6,51606.0,7,0,0
240777,821,1860,0,3,1000.0,18276.7,1,0,0
772476,2637,1851,2,4,5900.0,38090.4,1,0,0
1141491,3902,1939,0,3,1600.0,23194.5,1,0,0
240006,819,891,0,3,28862.0,50932.6,1,0,0
3628431,2960,849,0,0,133.1,30157.7,7,0,0
3340800,11096,1868,2,1,3555.0,38155.4,8,12,43682754
3657331,3840,637,0,0,102.9,24909.6,7,0,0
186866,633,1892,2,1,3177.0,11558.5,5,6,56019914
652804,2231,2169,2,1,2181.0,17172.0,5,1,8985472
1106388,3779,1258,2,1,2969.0,51105.7,3,10,6959701
3469248,4254,972,0,0,139.3,29931.7,7,0,0
91132,309,2169,0,3,28726.0,41460.8,1,0,0
3609171,2393,1368,0,0,128.6,28916.5,7,0,0
1401647,4774,648,2,4,8100.0,32674.2,1,0,0
3452721,5740,1460,2,4,0.2,5503.3,4,0,0
985654,3362,1466,2,1,7294.0,42182.0,5,11,25993234
568637,1935,1794,2,4,14.6,43916.0,6,0,0
1088872,3720,1488,2,4,1680.0,36241.3,1,0,0
3605631,2287,1976,0,0,279.7,67750.4,7,0,0
1867591,6321,1108,0,3,26926.0,24361.6,1,0,0
1575934,5357,1226,2,4,7700.0,34582.6,1,0,0
496665,1693,2048,2,1,11276.0,23389.7,5,1,38757246
878640,2992,1831,2,4,2880.0,26090.9,1,0,0
1407023,4794,2110,2,1,9698.0,7928.1,8,6,80407201
580939,1977,1764,2,4,14.6,14657.1,6,0,0
3607530,2345,1246,0,0,149.3,35262.2,7,0,0
479949,1635,1884,2,4,14.6,48259.3,6,0,0
979977,3343,2111,2,1,2212.0,43282.3,5,7,51401966
382730,1299,771,2,4,2300.0,21390.5,1,0,0
1071186,3660,349,0,3,200.0,12003.5,1,0,0
127612,428,1350,0,2,6614.0,39402.8,2,2,71194147
902670,3075,1854,2,4,2000.0,18810.1,1,0,0
948459,3233,1480,0,3,48531.0,69257.9,1,0,0
79058,264,1944,0,3,700.0,37669.4,1,0,0
2819103,9333,1836,0,3,12595.0,49505.3,1,0,0
1191261,4079,1868,2,1,3312.0,14988.3,8,12,16481298
105813,361,218,2,1,1941.0,69296.1,5,13,95369791
140050,468,2163,2,4,20300.0,59670.9,1,0,0
313093,1069,620,0,2,4621.0,19317.0,2,1,64733224
2304920,7606,1920,2,1,5856.0,26557.8,0,2,41400957
3566916,1107,1460,0,0,129.3,30988.9,7,0,0
1033674,3534,1491,2,4,14.6,24340.0,6,0,0
608797,2072,2106,0,3,24225.0,105068.5,1,0,0
3595086,1954,1915,0,0,59.8,14750.1,7,0,0
1124460,3840,1895,0,2,5970.0,34263.8,2,12,89543765
78834,263,2159,2,4,30.0,43779.5,6,0,0
221429,751,1271,2,4,2100.0,24911.6,1,0,0
175050,588,1632,2,4,3900.0,16785.7,1,0,0
3474559,8321,1856,0,0,156.0,34348.2,7,0,0
3655934,3796,1063,0,0,167.7,35506.0,7,0,0
23041,75,1194,2,4,6400.0,25164.3,1,0,0
2979410,9869,1915,2,4,14.6,74865.4,6,0,0
437867,1487,1588,2,1,2204.0,18649.4,1,6,70317125
976476,3327,1922,2,1,4270.0,62525.5,0,3,12969375
2567212,8475,2043,0,3,6492.0,42707.8,1,0,0
3619038,2676,303,0,0,140.6,31883.8,7,0,0
483321,1644,2048,2,4,9700.0,38535.5,1,0,0
3565744,1070,1976,0,0,116.3,25543.9,7,0,0
974028,3319,1653,0,2,3331.0,42959.9,1,12,30468779
1109592,3788,1782,0,3,1000.0,79324.2,1,0,0
3182542,10558,1733,2,4,14.6,37183.7,6,0,0
734876,2511,950,0,3,13397.0,48753.8,1,0,0
201036,682,1799,2,4,800.0,16225.9,1,0,0
544415,1851,1724,2,4,4500.0,31930.0,1,0,0
2655861,8784,1654,2,4,31300.0,41466.3,1,0,0
1037631,3549,2012,2,1,3265.0,12675.1,5,1,58160090
1163916,3984,2108,2,1,1803.0,10888.0,5,1,94890266
29579,96,907,2,4,67500.0,28748.6,1,0,0
907896,3094,1319,0,3,15383.0,59588.3,1,0,0
590313,2009,849,2,4,14.6,70111.8,6,0,0
907296,3091,1214,0,3,700.0,52320.8,1,0,0
742093,2534,1532,0,3,5115.0,39236.6,1,0,0
235982,806,1799,0,2,3447.0,24101.4,1,6,5830103
906581,3090,1544,0,3,41183.0,84227.5,1,0,0
247952,852,1986,2,1,2013.0,16820.8,1,6,63201045
604099,2056,1125,2,4,14.6,28925.4,6,0,0
3532251,53,1641,0,0,83.3,19065.8,7,0,0
489576,1671,1624,2,1,2507.0,23683.3,5,1,10778803
1122270,3834,558,2,1,262.0,29021.4,0,13,52872371
867020,2951,454,2,4,14.6,41365.9,6,0,0
1239131,4240,788,2,4,14.6,30406.2,6,0,0
3026952,10036,741,2,4,3600.0,5031.9,1,0,0
503331,1716,1473,2,1,1032.0,40242.3,0,10,972009
3601720,2161,2098,0,0,104.4,28901.1,7,0,0
964766,3287,806,2,4,8000.0,31349.3,1,0,0
168204,562,1915,2,4,14.6,25620.8,6,0,0
1058290,3618,1473,0,3,16937.0,67533.2,1,0,0
3670925,5445,1703,0,0,169.5,29768.2,7,0,0
3607599,2347,1491,0,0,98.1,20383.4,7,0,0
1215690,4161,1803,2,4,9200.0,43035.1,1,0,0
227920,774,1110,2,4,2000.0,22971.0,1,0,0
1223696,4190,1526,2,1,1242.0,33130.7,3,5,72617375
1106851,3780,1238,2,4,3400.0,21197.3,1,0,0
20337,68,1988,0,2,53336.0,131470.0,1,10,60952126
861868,2934,1706,2,4,12700.0,46489.4,1,0,0
3619444,2690,1976,0,0,88.2,17628.2,7,0,0
999569,3413,1562,2,1,4359.0,82508.0,5,10,21769154
946318,3226,1468,0,3,4197.0,18661.4,1,0,0
367843,1250,1746,2,1,10069.0,21464.4,0,5,49418222
818711,2788,862,0,3,13776.0,44494.5,1,0,0
859262,2928,2081,0,2,5531.0,25331.8,2,5,7849169
278355,953,1101,2,1,1768.0,25013.9,5,8,93842464
2969376,9833,1944,2,4,12400.0,67046.5,1,0,0
801416,2733,1162,0,2,3488.0,28373.6,1,2,1785916
647126,2212,1368,2,4,14.6,21436.3,6,0,0
851651,2902,880,2,4,14.6,34944.4,6,0,0
3664516,4418,1550,0,0,75.9,14479.8,7,0,0
725391,2482,2068,2,4,14.6,27863.5,6,0,0
3577218,1422,1884,0,0,107.9,27630.2,7,0,0
623163,2125,2080,0,3,33741.0,57803.7,1,0,0
3527848,11111,2159,0,0,368.8,75271.6,7,0,0
3664521,4418,1703,0,0,78.5,15159.9,7,0,0
619714,2116,1442,2,4,4700.0,24151.6,1,0,0
40055,130,1713,2,1,3969.0,26240.2,5,5,2152455
3449104,3374,272,0,0,307.5,56697.6,7,0,0
785360,2676,773,2,1,1339.0,39405.8,0,5,56445985
263554,901,1472,2,1,1910.0,28916.4,5,11,93629043
2258996,7454,280,2,4,1100.0,29334.3,1,0,0
438494,1490,1366,0,3,30286.0,126399.9,1,0,0
985351,3361,1836,2,4,600.0,67103.2,1,0,0
429620,1458,1764,2,4,14.6,34076.7,6,0,0
1089889,3725,1764,2,4,14.6,52712.8,6,0,0
559224,1902,1457,2,4,16600.0,23153.2,1,0,0
2363996,7795,1845,2,4,3000.0,60047.5,1,0,0
1890137,6397,1825,2,4,14.6,35953.1,6,0,0
1067738,3648,1941,2,4,400.0,26933.0,1,0,0
2589845,8558,801,0,3,24176.0,46270.0,1,0,0
2121647,7184,1987,2,1,1879.0,22655.2,0,1,5196965
1157497,3961,1884,2,4,14.6,14098.8,6,0,0
43115,144,1720,1,4,20160.0,27772.8,1,0,0
3202728,10630,1442,0,3,19455.0,38224.1,1,0,0
912571,3111,1825,2,4,14.6,45705.2,6,0,0
159764,535,1660,2,4,2900.0,43209.8,1,0,0
183505,624,1441,0,3,20598.0,66367.8,1,0,0
3555188,750,454,0,0,218.1,46888.3,7,0,0
449780,1529,2186,2,4,150.0,17118.1,1,0,0
294884,1006,1466,2,4,750.0,30212.3,1,0,0
401013,1366,1377,2,1,4773.0,21123.7,5,4,26513684
428472,1455,1967,2,4,2500.0,11042.8,1,0,0
305053,1039,2044,2,4,41100.0,95662.2,1,0,0
1453624,4948,1472,2,4,23100.0,46675.7,1,0,0
117525,395,940,2,4,6100.0,39327.4,1,0,0
3560772,918,1794,0,0,107.8,26013.7,7,0,0
327660,1118,1125,2,4,14.6,14394.1,6,0,0
728347,2490,1715,2,1,3526.0,47629.7,5,10,36983788
104776,358,1196,0,2,3099.0,12794.0,1,1,51605224
244871,840,1406,2,4,20100.0,41970.5,1,0,0
3662254,4010,1884,0,0,124.8,27166.2,7,0,0
68105,227,1531,0,2,44692.0,64797.9,1,11,21064383
15120,50,758,2,4,1000.0,34252.2,1,0,0
32159,103,1374,0,3,1700.0,28800.0,1,0,0
3453871,6715,1580,0,0,243.8,58078.7,7,0,0
1137882,3888,1226,0,3,900.0,16400.0,1,0,0
952028,3246,1770,0,3,6932.0,24475.5,1,0,0
584313,1989,1284,0,2,4220.0,15877.2,2,7,67308264
1867913,6321,1067,0,3,6400.0,13263.5,1,0,0
572680,1948,2183,2,4,3000.0,61767.1,1,0,0
3498929,8320,2129,0,0,76.2,29187.1,7,0,0
1040368,3558,345,0,2,65614.0,92806.5,1,12,69702541
782848,2668,1836,2,1,9884.0,37227.4,5,13,53599059
265790,908,684,0,3,600.0,22788.8,1,0,0
721428,2470,1378,2,4,10800.0,28220.8,1,0,0
1974073,6688,1715,0,3,8155.0,48827.2,1,0,0
1468422,5001,2038,0,3,13800.0,25929.6,1,0,0
339309,1151,993,2,4,18600.0,42497.6,1,0,0
108676,368,1347,2,1,742.0,6711.7,0,3,27974027
206012,700,1412,0,3,4144.0,19424.4,1,0,0
777100,2649,580,2,4,1320.0,28779.4,1,0,0
134406,450,2098,2,4,14.6,12987.7,6,0,0
199427,677,2076,0,3,21994.0,57254.4,1,0,0
3333189,11069,2141,2,1,2482.0,85434.4,8,9,55347859
136035,456,1114,2,4,3000.0,62930.0,1,0,0
1125324,3844,553,0,2,3390.0,21907.9,1,7,8121747
3533690,96,2159,0,0,414.5,100808.9,7,0,0
1086933,3713,2018,0,3,23000.0,109432.4,1,0,0
178513,603,2098,2,4,14.6,63471.7,6,0,0
677095,2313,739,2,4,3300.0,31840.7,1,0,0
51299,172,686,2,4,720.0,59093.7,1,0,0
892008,3040,1711,2,1,2202.0,22833.7,5,10,27743059
2798165,9265,1249,2,4,6600.0,49173.9,1,0,0
59088,197,2170,2,1,9454.0,53938.6,5,3,67286312
3552713,675,2037,0,0,241.1,57479.7,7,0,0
1132461,3869,1883,2,4,20300.0,95532.0,1,0,0
3657490,3844,1733,0,0,101.8,25141.1,7,0,0
925936,3156,2079,2,4,4800.0,84104.4,1,0,0
3593482,1908,972,0,0,122.8,29265.3,7,0,0
1111006,3793,2110,2,1,5706.0,25843.3,5,13,82695603
650478,2222,607,2,4,14.6,47387.9,6,0,0
359532,1222,619,0,2,6310.0,29408.0,2,6,77489798
1063940,3635,1788,2,4,900.0,21854.3,1,0,0
249622,857,1869,0,2,4529.0,27033.7,2,3,33564669
1052575,3600,730,2,4,2000.0,36578.3,1,0,0
1855583,6281,1945,2,4,14.6,10504.7,6,0,0
3613136,2506,1641,0,0,140.2,27311.1,7,0,0
193179,655,1343,2,1,193.0,46951.4,3,6,32799506
842628,2867,457,2,4,20800.0,44322.8,1,0,0
1080045,3688,745,2,4,2800.0,51510.3,1,0,0
930394,3171,1016,0,2,4848.0,19493.9,2,12,69677310
172001,576,1482,2,4,1360.0,31056.6,1,0,0
762890,2605,1837,2,4,1200.0,21165.4,1,0,0
159290,534,1746,0,3,13898.0,52859.0,1,0,0
1128660,3856,2051,0,2,4938.0,15254.6,2,10,20122891
411604,1401,1333,2,4,1400.0,42897.9,1,0,0
447953,1521,1856,2,4,14.6,13821.3,6,0,0
788915,2689,1731,2,4,10600.0,40310.0,1,0,0
587947,2001,1612,2,4,9300.0,58198.9,1,0,0
171891,576,193,2,1,3662.0,17878.2,5,8,71033382
561292,1909,515,2,4,14.6,17994.4,6,0,0
3470430,4416,637,0,0,117.9,28921.5,7,0,0
539164,1833,2006,2,4,14.6,36938.2,6,0,0
987003,3366,2146,2,4,6500.0,36932.5,1,0,0
784034,2671,887,2,4,100.0,25163.3,1,0,0
55571,186,1708,1,4,3760.0,89288.5,1,0,0
240773,821,1740,2,4,2200.0,18660.7,1,0,0
1643793,5572,2103,2,4,14900.0,45324.7,1,0,0
949547,3237,2077,2,1,9095.0,62687.2,5,9,85631554
2747128,9093,856,0,3,18942.0,54626.7,1,0,0
923539,3147,1379,2,1,33.0,44807.3,3,2,85648721
538137,1830,1033,2,4,14.6,18906.1,6,0,0
641236,2189,829,2,1,2803.0,45671.4,3,1,32410866
524698,1789,2005,0,3,300.0,57960.6,1,0,0
3604536,2250,423,0,0,175.0,63791.0,7,0,0
423260,1437,1125,2,4,14.6,21622.1,6,0,0
871130,2967,1682,2,4,2600.0,26788.5,1,0,0
295490,1008,1611,2,4,14.6,34575.8,6,0,0
852190,2904,1686,0,2,15946.0,46649.4,1,11,19373458
2464944,8129,2001,2,4,5040.0,41840.2,1,0,0
455371,1546,1775,2,1,4173.0,18089.6,5,11,49245339
3607232,2336,1185,0,0,68.8,14475.3,7,0,0
576562,1964,1500,0,2,6547.0,19658.8,2,3,54870903
374489,1275,1797,2,4,1000.0,23731.2,1,0,0
3535424,153,849,0,0,98.8,24586.4,7,0,0
3579195,1481,1856,0,0,81.9,19509.1,7,0,0
875123,2981,1976,2,4,14.6,14990.6,6,0,0
3461599,2195,1033,0,0,259.8,63985.4,7,0,0
163027,544,1519,2,4,14.6,65129.8,6,0,0
117967,396,1287,2,1,261.0,64837.3,0,13,33896279
3585728,1680,1033,0,0,175.2,48037.6,7,0,0
3640417,3319,1246,0,0,120.8,29373.9,7,0,0
478189,1629,1550,2,4,14.6,13152.0,6,0,0
228653,776,1438,2,1,2277.0,45482.8,5,13,44794058
617304,2105,1580,2,4,14.6,26468.7,6,0,0
21346,71,1589,0,3,21717.0,76290.8,1,0,0
330264,1126,885,0,3,6280.0,39608.4,1,0,0
272568,932,1712,2,1,2793.0,21320.2,5,5,95952808
646042,2206,1941,0,3,6100.0,51751.3,1,0,0
442613,1505,1399,2,4,14.6,25394.4,6,0,0
3654966,3770,2129,0,0,427.5,102398.6,7,0,0
210037,713,1562,2,1,3581.0,18018.9,5,9,13186729
1013965,3466,1131,2,4,500.0,18431.6,1,0,0
749648,2555,910,2,4,14.6,41066.0,6,0,0
3555535,759,2006,0,0,314.9,74998.5,7,0,0
535948,1825,2111,2,1,2688.0,54787.5,0,10,42349684
1148165,3927,1557,2,1,1926.0,22094.4,5,2,14631736
3602693,2196,1945,0,0,109.6,23512.2,7,0,0
509749,1744,1834,2,4,3040.0,27304.2,1,0,0
508665,1740,1894,0,2,4070.0,15406.4,2,13,86887627
116044,391,884,2,4,1800.0,27446.6,1,0,0
220890,750,1482,2,4,840.0,57488.1,1,0,0
500823,1706,1484,2,4,420.0,46673.9,1,0,0
19114,65,1800,0,3,36885.0,69061.4,1,0,0
770945,2631,1839,2,4,240.0,26045.1,1,0,0
1041209,3559,1633,0,3,1900.0,38631.1,1,0,0
100816,344,1611,2,4,14.6,38554.5,6,0,0
3352856,11135,1315,0,3,15469.0,45032.9,1,0,0
3758,15,760,2,4,14.6,31917.6,6,0,0
876698,2986,1764,2,4,21700.0,37291.8,1,0,0
45222,151,746,2,4,600.0,20546.1,1,0,0
